traceID,spanID,process.serviceName,operationName,startTimeMillis,startTime,tags,references,tags.0.type,tags.0.key,tags.0.value,tags.1.type,tags.1.key,tags.1.value,tags.2.type,tags.2.key,tags.2.value,tags.3.type,tags.3.key,tags.3.value,tags.4.type,tags.4.key,tags.4.value,tags.5.type,tags.5.key,tags.5.value,tags.6.type,tags.6.key,tags.6.value,tags.7.type,tags.7.key,tags.7.value,tags.8.type,tags.8.key,tags.8.value,tags.9.type,tags.9.key,tags.9.value,tags.10.type,tags.10.key,tags.10.value,references.0.refType,references.0.spanID,references.0.traceID
312bb7a62c813b7e,312bb7a62c813b7e,nginx-web-server,/api/user/login,1669525714147,1669525714147000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,500,string,http.status_line,,bool,error,true,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,,,
312bb7a62c813b7e,32636f2c9a2cbd0,nginx-web-server,/api/user/login,1669525714147,1669525714147818,,,string,component,nginx,string,nginx.worker_pid,9,string,peer.address,172.18.0.1:59690,string,http.method,POST,string,http.url,http://localhost:8080/api/user/login,string,http.host,localhost:8080,int64,http.status_code,500,string,http.status_line,,bool,error,true,,,,,,,CHILD_OF,312bb7a62c813b7e,312bb7a62c813b7e
312bb7a62c813b7e,5339e23d9a50895b,nginx-web-server,Login,1669525714147,1669525714147867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,32636f2c9a2cbd0,312bb7a62c813b7e
312bb7a62c813b7e,8cbb37f6b8d673af,user-service,login_server,1669525714148,1669525714148018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,5339e23d9a50895b,312bb7a62c813b7e
312bb7a62c813b7e,b062b040f39f2935,user-service,user_mmc_get_client,1669525714148,1669525714148026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8cbb37f6b8d673af,312bb7a62c813b7e
312bb7a62c813b7e,dd57fc5e246f3150,user-service,user_mongo_find_client,1669525714148,1669525714148169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,8cbb37f6b8d673af,312bb7a62c813b7e
ee27793c93d0b09,ee27793c93d0b09,nginx-web-server,/wrk2-api/user/register,1669525719162,1669525719162000,,,string,sampler.type,probabilistic,float64,sampler.param,0.2,int64,http.status_code,200,string,http.status_line,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:50860,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,,,,,,
ee27793c93d0b09,e81b8292c7738dee,nginx-web-server,/wrk2-api/user/register,1669525719162,1669525719162425,,,string,component,nginx,string,nginx.worker_pid,10,string,peer.address,172.18.0.1:50860,string,http.method,POST,string,http.url,http://localhost:8080/wrk2-api/user/register,string,http.host,localhost:8080,int64,http.status_code,200,string,http.status_line,,,,,,,,,,,CHILD_OF,ee27793c93d0b09,ee27793c93d0b09
ee27793c93d0b09,34ac633ef68792fb,nginx-web-server,register_client,1669525719162,1669525719162506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,e81b8292c7738dee,ee27793c93d0b09
ee27793c93d0b09,75ee5c79969acacc,user-service,register_user_withid_server,1669525719162,1669525719162829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CHILD_OF,34ac633ef68792fb,ee27793c93d0b09
